1.703832342529683e+09	error	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
1.703832342656843e+09	info	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
1.703832361304752e+09	error	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
1.7038323613864357e+09	info	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
{"level":"ERROR","ts":"2023-12-28T22:48:53.581-0800","msg":"Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get \"www.google.com\": unsupported protocol scheme \"\"}"}
{"level":"INFO","ts":"2023-12-28T22:48:53.720-0800","msg":"Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}"}
2023-12-28T22:49:18.216-0800	ERROR	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T22:49:18.312-0800	INFO	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:24.536-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:24.615-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:24.615-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:24.686-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:24.686-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:24.765-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:24.765-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:24.852-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:24.853-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:24.959-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:24.959-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:25.032-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:25.033-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:25.115-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:25.115-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:25.190-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:25.191-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:25.269-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:25.269-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:25.364-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:25.365-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:25.442-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:25.443-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:25.525-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:25.525-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:25.598-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:25.599-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:25.674-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:25.675-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:25.759-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:25.760-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:25.835-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:25.835-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:25.916-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:25.916-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:25.984-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:25.984-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:26.065-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:26.066-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:26.141-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:26.142-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:26.223-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:26.223-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:26.297-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:26.297-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:26.368-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:26.368-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:26.450-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:26.450-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:26.514-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:26.515-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:26.606-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:26.606-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:26.690-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:26.691-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:26.764-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:26.764-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:26.842-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:26.843-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:26.910-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:26.911-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:26.997-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:26.998-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:27.087-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:27.087-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:27.170-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:27.170-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:27.253-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:27.254-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:27.333-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:27.334-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:27.712-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:27.712-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:27.781-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:27.782-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:27.858-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:27.859-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:27.938-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:27.938-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:28.019-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:28.019-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:28.097-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:28.098-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:28.180-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:28.181-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:28.258-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:28.258-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:28.334-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:28.334-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:28.434-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:28.435-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:28.512-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:28.512-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:28.593-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:28.594-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:28.689-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:28.689-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:28.762-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:28.763-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:28.850-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:28.851-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:28.927-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:28.927-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:29.002-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:29.002-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:29.073-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:29.074-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:29.159-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:29.160-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:29.233-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:29.233-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:29.313-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:29.314-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:29.392-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:29.392-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:29.481-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:29.482-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:29.559-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:29.559-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:29.629-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:29.630-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:29.711-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:29.711-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:29.780-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:29.781-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:29.860-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:29.861-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:29.935-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:29.936-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:30.006-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:30.007-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
